"survey","site","guild_richness","species_richness","hh","forest_percent","agriculture_percent","hh_c","forest_c","agriculture_c"
"DC57_3","DC57",24,77,0.570410042855562,15.4980853020626,61.3884948040459,0.0928017841432563,2.5011170417329,15.2914578203048
"DC58_3","DC58",24,74,0.617745043865126,45.0723161629793,45.7946837821469,0.14013678515282,32.0753479026496,-0.302353201594144
"DC63_3","DC63",26,72,0.292479149060917,2.16450213533679,3.2307991105307,-0.185129109651389,-10.8324661249929,-42.8662378732104
"DC64_3","DC64",28,81,0.734221996133528,16.8057648592022,26.8719149317353,0.256613737421222,3.8087965988725,-19.2251220520058
"DC65_3","DC65",24,70,0.770198530397069,22.9123833641378,38.9754004573629,0.292590271684763,9.9154151038081,-7.12163652637815
"DC66_3","DC66",26,78,0.459154201370519,3.15553550976066,76.5403959881928,-0.0184540573417866,-9.84143275056904,30.4433590044518
"DC67_3","DC67",20,57,0.129159014930698,0.623813580350361,93.177739151943,-0.348449243781608,-12.3731546799793,47.0807021682019
"DC76_3","DC76",20,50,0.171732085903266,0.273112831917847,5.57498890712421,-0.30587617280904,-12.7238554284119,-40.5220480766169
"DC77_3","DC77",22,62,0.655465815326582,4.59782053179569,27.0419421277478,0.177857556614276,-8.39914772853401,-19.0550948559933
"DC78_3","DC78",23,65,0.561935017781522,2.43546668226301,55.1396487664439,0.0843267590692164,-10.5615015780667,9.04261178270281
"DC88_3","DC88",25,81,0.51972210953776,0,27.4364679107543,0.0421138508254544,-12.9969682603297,-18.6605690729868
"DC89_3","DC89",22,67,0.764892545893812,5.71873358639889,46.1650221561276,0.287284287181506,-7.27823467393081,0.0679851723865283
"DD00_3","DD00",18,54,0.500419091043377,8.8672755377608,68.1680064034887,0.0228108323310714,-4.1296927225689,22.0709694197476
"DD01_3","DD01",27,83,0.689951332769459,24.0367082832966,43.9095310985839,0.212343074057153,11.0397400229669,-2.18750588515717
"DD02_3","DD02",26,82,0.609740770942261,8.25122763563439,69.1078312006243,0.132132512229955,-4.74574062469531,23.0107942168832
"DD03_3","DD03",22,67,0.521039557853187,3.43155343773863,75.3772960716149,0.0434312991408814,-9.56541482259107,29.2802590878739
"DD04_3","DD04",20,58,0.654623460135038,0.215879508745083,29.1651802245185,0.177015201422732,-12.7810887515846,-16.9318567592226
"DD05_3","DD05",23,71,0.754954553805368,4.87093339788976,41.4975568480748,0.277346295093062,-8.12603486243994,-4.59948013566625
"DD06_3","DD06",24,62,0.309209561335621,0,82.8877183183827,-0.168398697376685,-12.9969682603297,36.7906813346417
"DD07_3","DD07",21,57,0.25109213509699,1.14071068162856,85.493462301694,-0.226516123615316,-11.8562575787011,39.3964253179529
"DD08_3","DD08",23,73,0.584888719530262,52.9267137666199,39.130308964882,0.107280460817956,39.9297455062902,-6.9667280188591
"DD09_3","DD09",24,82,0.159301063960393,91.495485560562,0.589247668313098,-0.318307194751913,78.4985173002323,-45.507789315428
"DD10_3","DD10",22,68,0.732365710502469,13.3009140229601,47.6590741268725,0.254757451790163,0.303945762630397,1.56203714313143
"DD11_3","DD11",25,72,0.520123582152183,7.00482553824306,65.7762597048481,0.0425153234398774,-5.99214272208664,19.679222721107
"DD12_3","DD12",25,63,0.120559994872282,0,96.2579688469249,-0.357048263840024,-12.9969682603297,50.1609318631838
"DD13_3","DD13",21,56,0.117949927145291,6.29358897972124,93.7064110202788,-0.359658331567015,-6.70337928060846,47.6093740365377
"DD14_3","DD14",23,63,0.488551415104542,1.16685685076779,60.9071882484295,0.0109431563922364,-11.8301114095619,14.8101512646884
"DD15_3","DD15",22,62,0.698848903138643,3.19819223841584,46.0731126334993,0.221240644426337,-9.79877602191386,-0.0239243502417708
"DD16_3","DD16",26,75,0.386134952382537,7.76140849545171,77.4221073811864,-0.0914733063297686,-5.23555976487799,31.3250703974453
"DD17_3","DD17",24,70,0.241519693564333,4.49559390449028,86.6326110775806,-0.236088565147973,-8.50137435583942,40.5355740938395
"DD18_3","DD18",26,85,0.681102003774474,45.9153721067206,37.5201171961606,0.203493745062168,32.9184038463909,-8.57691978758047
"DD19_3","DD19",24,69,0.694991814007072,43.9402405132687,35.3215387650481,0.217383555294766,30.943272252939,-10.775498218693
"DD21_3","DD21",29,86,0.467484126822127,1.30656460339493,29.7033759884,-0.0101241318901786,-11.6904036569348,-16.3936609953411
"DD22_3","DD22",20,52,0.500600262443187,0,68.1819897719669,0.0229920037308814,-12.9969682603297,22.0849527882258
"DD24_3","DD24",27,69,0.502694335763271,5.99500148070758,64.7069711082541,0.0250860770509654,-7.00196677962212,18.609934124513
"DD25_3","DD25",20,63,0.668139681481713,51.3005072741417,21.3360469012281,0.190531422769407,38.303539013812,-24.760990082513
"DD26_3","DD26",24,76,0.710941133606606,26.945253514867,10.246723241028,0.2333328748943,13.9482852545373,-35.8503137427131
"DD28_3","DD28",23,66,0.646569582942358,23.3534756177062,51.2432535607818,0.168961324230052,10.3565073573765,5.14621657704073
"DD29_3","DD29",23,79,0.724589202117066,21.5959501758926,39.0017050456636,0.24698094340476,8.5989819155629,-7.09533193807746
"DD30_3","DD30",21,58,0.400213904631431,0,72.3367517075076,-0.0773943540808746,-12.9969682603297,26.2397147237665
"DD31_3","DD31",26,80,0.603805874513918,0,46.2425305536898,0.126197615801612,-12.9969682603297,0.145493569948727
"DD32_3","DD32",20,53,0.180263012238542,0,89.9835583559954,-0.297345246473764,-12.9969682603297,43.8865213722543
"DD35_3","DD35",26,82,0.467184087307757,25.5129967080991,68.0906189844565,-0.0104241714045486,12.5160284477694,21.9935820007154
"DD36_3","DD36",25,80,0.754594837304103,9.12450748031263,61.4533975780229,0.276986578591797,-3.87246078001707,15.3563605942818
"DD37_3","DD37",24,79,0.779133059348195,17.7493622511539,28.9937126379101,0.301524800635889,4.7523939908242,-17.1033243458309
"DD38_3","DD38",23,77,0.669359651255767,31.5511460931817,44.5358508879216,0.191751392543461,18.554177832852,-1.56118609581943
"DD39_3","DD39",21,69,0.717932814292546,32.8885938506577,33.5883785217207,0.24032455558024,19.891625590328,-12.5086584620204
"DD40_3","DD40",25,68,0.283685159739966,8.86727604056343,85.8208775475786,-0.19392309897234,-4.12969221976627,39.7238405638376
"DD41_3","DD41",22,76,0.322992538035451,0.485005288138811,82.3647389096634,-0.154615720676855,-12.5119629721909,36.2677019259223
"DD42_3","DD42",18,63,0.413530267265521,14.6128010212365,74.5291653673829,-0.0640779914467846,1.6158327609068,28.4321283836418
"DD43_3","DD43",23,68,0.407577030655924,7.30640051103729,75.7303177578353,-0.0700312280563816,-5.69056774929241,29.6332807740942
"DD45_3","DD45",24,80,0.201228969875637,0,89.0272630421224,-0.276379288836669,-12.9969682603297,42.9302260583813
"DD46_3","DD46",23,71,0.707979240901305,41.5692671444371,26.9320829324264,0.230370982188999,28.5722988841074,-19.1649540513147
"DD47_3","DD47",27,89,0.785596967786861,28.1851565073933,19.1993352650494,0.307988709074555,15.1881882470636,-26.8977017186917
"DD48_3","DD48",22,74,0.568950778672143,12.5083533610013,64.2032406871927,0.0913425199598374,-0.488614899328402,18.1062037034516
"DD49_3","DD49",25,73,0.723521574052916,26.2206079056722,62.1003311161706,0.24591331534061,13.2236396453425,16.0032941324295
"DD50_3","DD50",20,56,0.0926734688898401,0,95.129066637266,-0.384934789822466,-12.9969682603297,49.0320296535249
"DD51_3","DD51",25,66,0.541354534803548,9.25686146770726,70.7736690217092,0.0637462760912424,-3.74010679262244,24.6766320379682
"DD52_3","DD52",23,58,0.446747806451442,0,85.4152105334166,-0.0308604522608636,-12.9969682603297,39.3181735496755
"DD53_3","DD53",24,64,0.532038003732352,0,68.111232590916,0.0544297450200464,-12.9969682603297,22.0141956071749
"DD54_3","DD54",21,62,0.65474879117374,0,57.9256454060081,0.177140532461434,-12.9969682603297,11.828608422267
"DD55_3","DD55",23,64,0.324748553528353,9.74186672554287,81.2826911363341,-0.152859705183953,-3.25510153478683,35.185654152593
"DD56_3","DD56",24,70,0.257179428949855,7.30640004365729,85.5818002487859,-0.220428829762451,-5.69056821667241,39.4847632650448
"DD57_3","DD57",26,81,0.754940212536592,12.9639154364381,34.2576585849205,0.277331953824286,-0.0330528238916035,-11.8393783988206
"DD58_3","DD58",25,71,0.655613712368451,0,64.6646043303756,0.178005453656145,-12.9969682603297,18.5675673466345
"DD59_3","DD59",24,75,0.690226093957246,14.7293350850997,27.2474396357547,0.21261783524494,1.73236682477,-18.8495973479863
"DD60_3","DD60",19,52,0.342191873915268,4.05753147680765,80.2389473490019,-0.135416384797038,-8.93943678352205,34.1419103652608
"DD61_3","DD61",23,69,0.549879576529559,2.43546687503953,61.9805672363728,0.0722713178172534,-10.5615013852902,15.8835302526318
"DD63_3","DD63",20,55,0.369778615588993,0,77.8153733827255,-0.107829643123313,-12.9969682603297,31.7183363989844
"DD64_3","DD64",21,58,0.641393921187695,0,38.0340904001596,0.163785662475389,-12.9969682603297,-8.06294658358146
"DD65_3","DD65",28,83,0.666770558616166,14.6128012512488,22.30429703641,0.18916229990386,1.6158329909191,-23.792739947331
"DD67_3","DD67",22,64,0.313079929345153,10.9057469870373,0,-0.164528329367153,-2.0912212732924,-46.0970369837411
"DD70_3","DD70",26,76,0.516147765142799,67.5136420318767,13.691473436541,0.0385395064304934,54.516673771547,-32.4055635472001
"DD71_3","DD71",21,50,0.503016637616931,23.5341395653848,65.8644449286313,0.0254083789046254,10.5371713050551,19.7674079448902
"DD72_3","DD72",18,52,0.23340104284073,2.4354666821981,90.2463250356693,-0.244207215871576,-10.5615015781316,44.1492880519282
"DD73_3","DD73",21,47,0.473435381476973,0,21.9080754876586,-0.00417287723533261,-12.9969682603297,-24.1889614960825
"DD80_3","DD80",22,73,0.654917481445307,49.5990442862053,28.0138793599851,0.177309222733001,36.6020760258756,-18.083157623756
"DD81_3","DD81",22,51,0.479499240528975,68.5429650207717,18.1878889570143,0.00189098181666941,55.545996760442,-27.9091480267268
"DD82_3","DD82",24,69,0.616364363244304,5.56185890637128,57.8168090318407,0.138756104531998,-7.43510935395842,11.7197720480996
"DD90_3","DD90",26,75,0.608522531415387,6.72689818458953,56.0972030818424,0.130914272703081,-6.27007007574017,10.0001660981013
"DD91_3","DD91",22,55,0.614545328773775,46.3964320503019,39.5445059641191,0.136937070061469,33.3994637899722,-6.55253101962197
"DD93_3","DD93",9,17,0.174575755964171,4.36228077627515,0,-0.303032502748135,-8.63468748405455,-46.0970369837411
"DE01_3","DE01",25,65,0.705356922567011,11.382426726291,44.5454023520668,0.227748663854705,-1.6145415340387,-1.55163463167424
"DE02_3","DE02",23,63,0.538593265129169,0.371742532442585,63.7743140787365,0.0609850064168634,-12.6252257278871,17.6772770949954
"DE03_3","DE03",23,61,0.678271438795516,43.658193442177,38.1415143778014,0.20066318008321,30.6612251818473,-7.9555226059397
"DE06_3","DE06",24,68,0.594800448311088,4.51630911772239,59.4414836767764,0.117192189598782,-8.48065914260731,13.3444466930353
"DE07_3","DE07",27,78,0.604919194430419,25.6620207445106,61.9470819106836,0.127310935718113,12.6650524841809,15.8500449269425
"DE08_3","DE08",18,54,0.288750416315907,15.184298553433,82.936120537973,-0.188857842396399,2.1873302931033,36.8390835542319
"DE09_3","DE09",23,75,0.454701290709665,22.6397462089482,70.0059231882715,-0.0229069680026406,9.6427779486185,23.9088862045304
"DE11_3","DE11",25,78,0.783290982178681,14.4241636589079,12.5340463578574,0.305682723466375,1.4271953985782,-33.5629906258837
"DE12_3","DE12",22,71,0.673530069304606,11.1518136079864,18.1580522426032,0.1959218105923,-1.8451546523433,-27.9389847411379
"DE13_3","DE13",23,67,0.37310414737486,6.46544440510052,77.9799749372841,-0.104504111337446,-6.53152385522918,31.882937953543
"DE14_3","DE14",22,67,0.460566697046206,0,67.2536016166694,-0.0170415616660996,-12.9969682603297,21.1565646329283
"DE15_3","DE15",23,58,0.320832448217865,7.50119317356076,81.697667703957,-0.156775810494441,-5.49577508676894,35.6006307202159
"DE16_3","DE16",27,81,0.602924854442267,40.2805598558812,48.8858327364157,0.125316595729961,27.2835915955515,2.78879575267464
"DE17_3","DE17",19,51,0.545642615565737,48.3483946002663,48.222957099903,0.0680343568534314,35.3514263399366,2.12592011616197
"DE18_3","DE18",22,68,0.550632265236149,43.8399208970157,50.5287056170479,0.0730240065238434,30.842952636686,4.43166863330683
"DE19_3","DE19",24,74,0.570803691659815,30.1780357498966,57.2266750552791,0.0931954329475094,17.1810674895669,11.129638071538
"DE21_3","DE21",22,57,0.331469911934506,2.34468462377662,80.6434645451245,-0.1461383467778,-10.6522836365531,34.5464275613834
"DE22_3","DE22",21,60,0.738859055492094,3.63994652720176,29.303154124868,0.261250796779788,-9.35702173312794,-16.7938828588731
"DE23_3","DE23",22,69,0.592731026095405,11.730049729616,48.5680108906677,0.115122767383099,-1.2669185307137,2.47097390692663
"DE24_3","DE24",26,74,0.468781979935829,10.3927264004834,70.0250836788755,-0.00882627877647663,-2.6042418598463,23.9280466951344
"DE25_3","DE25",26,79,0.550268464449309,7.30640018582203,62.4969637389714,0.0726602057370034,-5.69056807450767,16.3999267552303
"DE26_3","DE26",26,81,0.455515803329208,11.6481940250939,70.7649977717686,-0.0220924553830976,-1.3487742352358,24.6679607880275
"DE27_3","DE27",19,44,0.420961833677742,28.9319276125242,70.3764655824192,-0.0566464250345636,15.9349593521945,24.2794285986781
"DE28_3","DE28",17,45,0.549233063439585,12.4789085822271,61.4147478796932,0.0716248047272794,-0.518059678102604,15.3177108959521
"DE29_3","DE29",23,67,0.330833639453824,2.73704166750301,81.9041870783676,-0.146774619258482,-10.2599265928267,35.8071500946265
"DE30_3","DE30",22,68,0.387012897967913,26.2316279446734,73.7683720553266,-0.0905953607443926,13.2346596843437,27.6713350715855
"DE31_3","DE31",18,52,0.175856546470404,0,90.2581329379292,-0.301751712241902,-12.9969682603297,44.1610959541881
"DE32_3","DE32",22,58,0.523431335990919,0.410614819931331,60.261270614013,0.0458230772786133,-12.5863534403984,14.1642336302719
"DE34_3","DE34",28,90,0.54380165358492,9.74186706182666,24.0716404467011,0.0661933948726144,-3.25510119850304,-22.0253965370399
"DE35_3","DE35",22,59,0.500725664424783,0,22.977847215608,0.0231174057124773,-12.9969682603297,-23.1191897681331
"DE36_3","DE36",23,74,0.710298162841677,27.8277812012872,31.6700173242022,0.232689904129371,14.8308129409575,-14.4270196595389
"DE37_3","DE37",22,73,0.499029697500359,2.00096939701859,59.2960414578056,0.0214214387880534,-10.9959988633111,13.1990044740645
"DE38_3","DE38",18,49,0.262862141438671,0,84.4176863961387,-0.214746117273635,-12.9969682603297,38.3206494123976
"DE39_3","DE39",14,38,0.198448545036325,0,91.6386852650547,-0.279159713675981,-12.9969682603297,45.5416482813136
"DE40_3","DE40",26,69,0.494748067120411,9.74186734790413,68.4950941161195,0.0171398084081054,-3.25510091242557,22.3980571323784
"DE41_3","DE41",19,58,0.384136620343684,0,75.9382725330181,-0.0934716383686216,-12.9969682603297,29.841235549277
"DE42_3","DE42",24,64,0.475032334572694,0.261757867475132,61.6106573868767,-0.00257592413961161,-12.7352103928546,15.5136204031356
"DE43_3","DE43",24,61,0.467202440378319,5.41468728728856,26.9780092619028,-0.0104058183339866,-7.58228097304114,-19.1190277218383
"DE44_3","DE44",25,71,0.10643257402785,0.485005288186855,4.87093367377512,-0.371175684684456,-12.5119629721428,-41.226103309966
"DE46_3","DE46",23,65,0.62102680440656,18.884302542179,32.0950806712511,0.143418545694254,5.8873342818493,-14.00195631249
"DE48_3","DE48",21,54,0.0505280017115661,0,97.4102904901117,-0.42708025700074,-12.9969682603297,51.3132535063706
"DE49_3","DE49",18,56,0.189787334183464,10.6164586523421,89.3835413476579,-0.287820924528842,-2.3805096079876,43.2865043639168
"DE50_3","DE50",15,40,0.442987704411306,0,70.3189436802418,-0.0346205543009996,-12.9969682603297,24.2219066965007
"DE51_3","DE51",23,59,0.689874620084843,0,43.8673436977514,0.212266361372537,-12.9969682603297,-2.22969328598967
"DE52_3","DE52",21,59,0.73866981727512,14.4728074823559,30.0125335574383,0.261061558562814,1.4758392220262,-16.0845034263028
"DE53_3","DE53",23,69,0.641202253875573,33.3431640342868,0,0.163593995163267,20.3461957739571,-46.0970369837411
"DE54_3","DE54",20,51,0.226427676815842,5.0367875791359,0,-0.251180581896464,-7.9601806811938,-46.0970369837411
"DE55_3","DE55",17,46,0.480844192687461,0,0,0.00323593397515537,-12.9969682603297,-46.0970369837411
"DE57_3","DE57",21,58,0.112029378263808,0.096149507631346,94.0501525406762,-0.365578880448498,-12.9008187526984,47.9531155569351
"DE58_3","DE58",19,54,0.180143397825483,5.86048043918937,90.2733257165461,-0.297464860886823,-7.13648782114033,44.176288732805
"DE65_3","DE65",17,36,0.0851803512130731,0,0,-0.392427907499233,-12.9969682603297,-46.0970369837411
"DE68_3","DE68",27,84,0.699743158266,15.0537312402315,26.1538294176403,0.222134899553694,2.0567629799018,-19.9432075661008
"DE70_3","DE70",24,55,0.178084230445157,0,0,-0.299524028267149,-12.9969682603297,-46.0970369837411
"DE75_3","DE75",22,53,0.564219160000656,0,60.9837589483877,0.0866109012883504,-12.9969682603297,14.8867219646466
"DE76_3","DE76",25,54,0.278445882080364,0,13.5149549626805,-0.199162376631942,-12.9969682603297,-32.5820820210605
"DE77_3","DE77",16,46,0.294217504520622,0,8.81260324998112,-0.183390754191684,-12.9969682603297,-37.28443373376
"DE78_3","DE78",22,64,0.473407826463312,2.43546668234459,70.7558994548633,-0.00420043224899364,-10.5615015779851,24.6588624711222
"DE79_3","DE79",23,75,0.710835071229252,39.9618446732769,46.0339037955106,0.233226812516946,26.9648764129472,-0.0631331882304735
"DE80_3","DE80",19,41,0.215033677915471,0,0,-0.262574580796835,-12.9969682603297,-46.0970369837411
"DE83_3","DE83",19,55,0.138881945409582,3.08389686814246,2.43546678522024,-0.338726313302724,-9.91307139218724,-43.6615701985208
"DE84_3","DE84",22,66,0.365755533243841,6.47061879668701,4.21522900528148,-0.111852725468465,-6.52634946364269,-41.8818079784596
"DE85_3","DE85",27,72,0.629058239713174,0,40.1741071380573,0.151449981000868,-12.9969682603297,-5.92292984568375
"DE86_3","DE86",25,73,0.699280019468483,13.3013915807568,46.5470689948651,0.221671760756177,0.304423320427096,0.450032011124001
"DE87_3","DE87",25,71,0.697651200967147,16.3855997550003,37.7453897173338,0.220042942254841,3.3886314946706,-8.35164726640727
"DE88_3","DE88",24,81,0.664945077860758,32.9917265441647,51.3708009040542,0.187336819148452,19.994758283835,5.27376392031316
"DE89_3","DE89",25,79,0.700637574593839,45.4631937296585,25.4416033007254,0.223029315881533,32.4662254693288,-20.6554336830157
"DE90_3","DE90",18,45,0.738533825273783,5.86411512068441,27.7833165585702,0.260925566561477,-7.13285313964529,-18.3137204251709
"DE91_3","DE91",20,45,0.282734473066009,5.45700404075834,6.67473745394041,-0.194873785646297,-7.53996421957136,-39.4222995298007
"DE93_3","DE93",20,53,0.177706063469116,5.35625135655855,0,-0.29990219524319,-7.64071690377115,-46.0970369837411
"DE94_3","DE94",28,79,0.493327842348431,11.879367903386,5.52663822863323,0.0157195836361254,-1.1176003569437,-40.5703987551078
"DE95_3","DE95",22,66,0.389245255275153,2.43546682645267,11.6363290380143,-0.0883630034371526,-10.561501433877,-34.4607079457268
"DE96_3","DE96",25,74,0.661003665905557,51.8356800858075,22.779935231682,0.183395407193251,38.8387118254778,-23.3171017520591
"DE97_3","DE97",26,82,0.541703716861377,33.5613154042424,58.2191890966719,0.0640954581490714,20.5643471439127,12.1221521129308
"DE98_3","DE98",24,75,0.627873777922376,54.676474430579,26.1767903675895,0.15026551921007,41.6795061702493,-19.9202466161516
"DE99_3","DE99",25,72,0.593006663025441,1.11177163574386,72.9775302671741,0.115398404313135,-11.8851966245858,26.880493283433
"DF02_3","DF02",23,72,0.506887831220641,28.7534610941898,0,0.0292795725083353,15.7564928338601,-46.0970369837411
"DF04_3","DF04",23,64,0.6728931759611,24.5939959277252,49.0825713926539,0.195284917248794,11.5970276673955,2.98553440891283
"DF05_3","DF05",18,46,0.0475230343684742,0,97.564533301165,-0.430085224343831,-12.9969682603297,51.4674963174239
"DF06_3","DF06",20,57,0.214106080302681,6.88011645326514,88.2489501489811,-0.263502178409625,-6.11685180706456,42.15191316524
"DF08_3","DF08",29,98,0.619062672698079,1.58728372498014,27.6254369279795,0.141454413985773,-11.4096845353496,-18.4716000557616
"DF09_3","DF09",23,68,0.611155446479204,11.2881741707108,55.7066211677705,0.133547187766898,-1.7087940896189,9.60958418402941
"DF10_3","DF10",21,60,0.633226666672586,0,15.4496150774596,0.15561840796028,-12.9969682603297,-30.6474219062815
"DF14_3","DF14",23,67,0.689302038231408,25.0462744832778,34.7778620100226,0.211693779519102,12.0493062229481,-11.3191749737185
"DF15_3","DF15",24,73,0.121658620340567,4.2677837569743,93.5983243645363,-0.355949638371739,-8.7291845033554,47.5012873807952
"DF16_3","DF16",25,82,0.193448348716979,5.64357309210892,89.4854932477825,-0.284159909995327,-7.35339516822078,43.3884562640414
"DF17_3","DF17",20,66,0.445946514869966,12.8534961467996,71.9487299590885,-0.0316617438423396,-0.143472113530104,25.8516929753474
"DF18_3","DF18",26,79,0.775303934923981,6.40167563569292,25.2921041277572,0.297695676211675,-6.59529262463678,-20.8049328559839
"DF19_3","DF19",19,52,0.364655348600006,1.75882437871951,76.6235491031945,-0.1129529101123,-11.2381438816102,30.5265121194534
"DF20_3","DF20",20,59,0.780765929743353,23.2630683247936,28.9053973050921,0.303157671031047,10.2661000644639,-17.191639678649
"DF21_3","DF21",16,36,0.113171987042164,0.393269792610146,1.38321361037658,-0.364436271670142,-12.6036984677196,-44.7138233733645
"DF25_3","DF25",24,76,0.757951442197923,29.2192523781255,31.8017608754938,0.280343183485617,16.2222841177958,-14.2952761082473
"DF27_3","DF27",23,66,0.648223657036809,0,35.4652015324009,0.170615398324503,-12.9969682603297,-10.6318354513401
"DF28_3","DF28",29,91,0.433955457128385,2.0761419381742,18.700830743251,-0.0436528015839206,-10.9208263221555,-27.3962062404901
"DF29_3","DF29",23,68,0.0956068741614331,1.25162000013934,95.0181569039061,-0.382001384550873,-11.7453482601904,48.921119920165
"DF30_3","DF30",19,46,0.155104248489185,0.752245297159296,91.6693155057094,-0.322504010223121,-12.2447229631704,45.5722785219683
"DF31_3","DF31",27,74,0.689546234349297,5.11186975471499,13.8056335533574,0.211937975636991,-7.88509850561471,-32.2914034303837
"DF32_3","DF32",7,14,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"DF36_3","DF36",8,25,0.168209924178727,2.13873745137354,3.27525370061088,-0.309398334533579,-10.8582308089562,-42.8217832831302
"DF37_3","DF37",27,90,0.621582190478804,2.73219607864454,4.04568253934109,0.143973931766498,-10.2647721816852,-42.0513544444
"DF38_3","DF38",28,89,0.687175604339714,19.4540845631847,25.1189412267258,0.209567345627408,6.457116302855,-20.9780957570153
"DF41_3","DF41",27,93,0.790062510898808,16.8703666692602,51.5956822057933,0.312454252186502,3.8733984089305,5.49864522205223
"DF42_3","DF42",28,81,0.115179353360023,0.195851508550251,0.626556911529314,-0.362428905352283,-12.8011167517795,-45.4704800722118
"DF43_3","DF43",26,61,0.0475230369980628,2.43546683704668,0,-0.430085221714243,-10.561501423283,-46.0970369837411
"DF47_3","DF47",16,27,0.0606765964438274,3.13191898764297,0,-0.416931662268478,-9.86504927268673,-46.0970369837411
"DF48_3","DF48",24,64,0.6100362664212,4.17448152144671,52.9804474342718,0.132428007708894,-8.82248673888299,6.88341045053068
"DF49_3","DF49",20,53,0.227592208698783,0,90.9448943281811,-0.250016050013523,-12.9969682603297,44.8478573444401
"DF51_3","DF51",25,74,0.391446163105497,4.38592810537216,83.4620774395772,-0.0861620956068086,-8.61104015495754,37.3650404558361
"DF55_3","DF55",22,50,0.166057270479786,0,7.1620452954806,-0.31155098823252,-12.9969682603297,-38.9349916882605
"DF58_3","DF58",11,18,0.0942381732325476,0,1.52139447937189,-0.383370085479758,-12.9969682603297,-44.5756425043692
"DF59_3","DF59",21,46,0.671090503137951,0,41.8315998206031,0.193482244425645,-12.9969682603297,-4.26543716313797
"DF61_3","DF61",19,54,0.273336430130209,2.43546687519865,85.2200476743542,-0.204271828582097,-10.5615013851311,39.1230106906131
"DF65_3","DF65",23,62,0.229078940872281,3.58102293278172,3.5810229327911,-0.248529317840025,-9.41594532754798,-42.51601405095
"DF66_3","DF66",27,71,0.260066589643461,2.50764425282465,4.94311112798396,-0.217541669068845,-10.4893240075051,-41.1539258557571
"DF69_3","DF69",8,10,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"DF70_3","DF70",22,56,0.351005120987875,0,77.2942190776843,-0.126603137724431,-12.9969682603297,31.1971820939432
"DF71_3","DF71",23,70,0.330896620892501,2.43546668229765,87.554296811001,-0.146711637819805,-10.5615015780321,41.4572598272599
"DF72_3","DF72",18,48,0.598572867783128,0,29.814882924007,0.120964609070822,-12.9969682603297,-16.2821540597341
"DF80_3","DF80",26,78,0.723858905153654,2.43546678508959,52.7584211336672,0.246250646441348,-10.5615014752401,6.66138414992615
"DF91_3","DF91",13,27,0.200237387351585,0,0.191899998787561,-0.277370871360721,-12.9969682603297,-45.9051369849535
"DF96_3","DF96",24,65,0.556561513377191,2.77294340752564,38.4551353139632,0.0789532546648853,-10.2240248528041,-7.64190166977787
"DF97_3","DF97",23,62,0.579080861052028,0,58.9997778028229,0.101472602339722,-12.9969682603297,12.9027408190818
"DF98_3","DF98",23,52,0.590953156332739,0,31.0377423185996,0.113344897620433,-12.9969682603297,-15.0592946651415
"DG00_3","DG00",20,51,0.506167518921372,7.30640009630266,11.8672937267469,0.0285592602090664,-5.69056816402704,-34.2297432569942
"DG07_3","DG07",26,83,0.732394170936487,2.79444267098239,35.1663877331728,0.254785912224181,-10.2025255893473,-10.9306492505683
"DG08_3","DG08",24,73,0.772100068281983,9.08131672732265,27.3726202749183,0.294491809569677,-3.91565153300705,-18.7244167088228
"DG09_3","DG09",25,64,0.260703610018651,0,95.4654067697535,-0.216904648693655,-12.9969682603297,49.3683697860124
"DG16_3","DG16",23,58,0.53699758583842,2.13389187858308,70.04826361965,0.0593893271261144,-10.8630763817466,23.9512266359089
"DG17_3","DG17",21,64,0.512211569063644,31.16620354994,62.2242752310602,0.0346033103513383,18.1692352896103,16.1272382473191
"DG22_3","DG22",24,58,0.514987778727324,0,20.3405136397764,0.0373795200150184,-12.9969682603297,-25.7565233439647
"DG23_3","DG23",28,81,0.657995816899608,5.2233928149074,19.2043393565582,0.180387558187302,-7.7735754454223,-26.8926976271829
"DG27_3","DG27",21,61,0.637241984484748,36.0085516870474,44.101549516238,0.159633725772442,23.0115834267177,-1.99548746750308
"DG28_3","DG28",21,60,0.558011911906109,8.72885743588489,60.3387140244968,0.0804036531938034,-4.26811082444481,14.2416770407557
"DG30_3","DG30",22,50,0.119951037428758,0,1.45599829464073,-0.357657221283548,-12.9969682603297,-44.6410386891003
"DG31_3","DG31",23,58,0.177687909465887,0,9.85575442643664,-0.299920349246419,-12.9969682603297,-36.2412825573044
"DG32_3","DG32",21,45,0.325200281207825,0,2.16033733100984,-0.152407977504481,-12.9969682603297,-43.9366996527312
"DG34_3","DG34",20,64,0.067321559970908,0,96.5122801004795,-0.410286698741398,-12.9969682603297,50.4152431167384
"DG35_3","DG35",19,58,0.38692978399941,26.2228874754955,73.7771125245045,-0.0906784747128956,13.2259192151658,27.6800755407634
"DG37_3","DG37",22,73,0.638647860216209,14.2033528092361,51.0358666967292,0.161039601503903,1.2063845489064,4.93882971298813
"DG40_3","DG40",26,64,0.317951277603976,0,2.20478255426581,-0.15965698110833,-12.9969682603297,-43.8922544294753
"DG41_3","DG41",25,58,0.702498041451294,0,39.4545426530347,0.224889782738988,-12.9969682603297,-6.64249433070637
