"model","term","variable","x","fit","conf.low","conf.high"
"Spatial habitat GAM","forest_percent","Forest cover (%)",71.4360892103399,25.8256476092744,24.8877529300772,26.7635422884716
"Spatial habitat GAM","forest_percent","Forest cover (%)",71.9814028684341,25.900838875237,24.9543660911928,26.8473116592812
"Spatial habitat GAM","forest_percent","Forest cover (%)",72.5267165265283,25.9766805592103,25.0215570468863,26.9318040715344
"Spatial habitat GAM","forest_percent","Forest cover (%)",73.0720301846224,26.0531530952686,25.0892887073162,27.017017483221
"Spatial habitat GAM","forest_percent","Forest cover (%)",73.6173438427167,26.1302368880358,25.1575209863014,27.1029527897703
"Spatial habitat GAM","forest_percent","Forest cover (%)",74.1626575008109,26.2079123356445,25.2262109171377,27.1896137541514
"Spatial habitat GAM","forest_percent","Forest cover (%)",74.707971158905,26.286159740315,25.2953104982945,27.2770089823356
"Spatial habitat GAM","forest_percent","Forest cover (%)",75.2532848169992,26.3649593306929,25.3647673630449,27.3651512983408
"Spatial habitat GAM","forest_percent","Forest cover (%)",75.7985984750934,26.4442913363309,25.4345260589338,27.454056613728
"Spatial habitat GAM","forest_percent","Forest cover (%)",76.3439121331876,26.5241360076533,25.5045266320074,27.5437453832992
"Spatial habitat GAM","forest_percent","Forest cover (%)",76.8892257912818,26.6044736096665,25.5747062551232,27.6342409642099
"Spatial habitat GAM","forest_percent","Forest cover (%)",77.434539449376,26.685284422596,25.6450003871244,27.7255684580676
"Spatial habitat GAM","forest_percent","Forest cover (%)",77.9798531074702,26.7665488729254,25.7153417239979,27.8177560218529
"Spatial habitat GAM","forest_percent","Forest cover (%)",78.5251667655644,26.848247590524,25.7856605214306,27.9108346596175
"Spatial habitat GAM","forest_percent","Forest cover (%)",79.0704804236586,26.930361465611,25.8558854279583,28.0048375032636
"Spatial habitat GAM","forest_percent","Forest cover (%)",79.6157940817528,27.0128715354121,25.9259450755687,28.0997979952556
"Spatial habitat GAM","forest_percent","Forest cover (%)",80.161107739847,27.0957588531609,25.9957694757631,28.1957482305588
"Spatial habitat GAM","forest_percent","Forest cover (%)",80.7064213979412,27.1790046573932,26.0652901178575,28.2927191969289
"Spatial habitat GAM","forest_percent","Forest cover (%)",81.2517350560354,27.2625903748503,26.1344406158822,28.3907401338183
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",0,22.4163279099484,21.6749690466138,23.157686773283
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",0.666448232735872,22.4195896310805,21.7052793466095,23.1338999155515
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",1.33289646547174,22.4228520051016,21.7344457032261,23.111258306977
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",1.99934469820761,22.426116026102,21.7623220213269,23.0899100308771
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",2.66579293094349,22.4293825205161,21.788754987922,23.0700100531101
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",3.33224116367936,22.4326516786161,21.8135941859932,23.0517091712391
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",3.99868939641523,22.4359227353178,21.8367022106467,23.0351432599888
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",4.6651376291511,22.4391936021026,21.8579641733448,23.0204230308603
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",5.33158586188697,22.442460922031,21.877297177742,23.00762466632
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",5.99803409462284,22.4457198986321,21.8946574994447,22.9967822978194
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",6.66448232735871,22.4489640988823,21.9100451897641,22.9878830080005
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",7.33093056009459,22.4521855641445,21.9235062335224,22.9808648947667
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",7.99737879283046,22.4553753057838,21.9351322165493,22.9756183950182
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",8.66382702556633,22.4585234842564,21.9450563177968,22.971990650716
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",9.3302752583022,22.4616190500386,21.9534448189307,22.9697932811465
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",9.99672349103807,22.4646491169722,21.960484676999,22.9688135569454
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",10.6631717237739,22.4675986714614,21.9663701360885,22.9688272068342
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",11.3296199565098,22.4704506754646,21.9712906227303,22.9696107281989
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",11.9960681892457,22.4731865459322,21.9754222367868,22.9709508550776
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",12.6625164219816,22.4757865415339,21.9789210649408,22.972652018127
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",13.3289646547174,22.4782299441495,21.9819176165516,22.9745422717474
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",13.9954128874533,22.4804953432653,21.984514274771,22.9764764117596
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",14.6618611201892,22.4825608443908,21.9867828021169,22.9783388866648
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",15.328309352925,22.4844042025115,21.9887626663,22.980045738723
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",15.9947575856609,22.4860031769646,21.9904651905738,22.9815411633554
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",16.6612058183968,22.4873358179642,21.9918770748683,22.98279456106
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",17.3276540511327,22.4883805999035,21.9929659204247,22.9837952793824
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",17.9941022838685,22.4891166463141,21.9936849360892,22.9845483565391
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",18.6605505166044,22.4895239920789,21.9939773109579,22.9850706731999
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",19.3269987493403,22.4895842430236,21.993780131106,22.9853883549412
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",19.9934469820761,22.489280717734,21.9930298659423,22.9855315695257
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",20.659895214812,22.4885989037591,21.9916672391093,22.985530568409
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",21.3263434475479,22.4875262468494,21.9896420611165,22.9854104325823
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",21.9927916802838,22.4860520317756,21.9869170038555,22.9851870596957
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",22.6592399130196,22.4841680226499,21.9834702782879,22.984865767012
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",23.3256881457555,22.4818690662826,21.9792974695398,22.9844406630253
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",23.9921363784914,22.4791524291175,21.9744122356023,22.9838926226327
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",24.6585846112272,22.4760181543203,21.9688460734327,22.9831902352079
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",25.3250328439631,22.4724692821046,21.9626471131337,22.9822914510756
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",25.991481076699,22.4685118658791,21.9558780360453,22.9811456957129
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",26.6579293094349,22.4641562766267,21.9486134474897,22.9796991057638
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",27.3243775421707,22.4594175138358,21.9409365527948,22.9778984748768
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",27.9908257749066,22.4543158776176,21.9329355562246,22.9756961990106
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",28.6572740076425,22.4488768689234,21.9247002962997,22.9730534415471
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",29.3237222403783,22.4431295683927,21.9163198719077,22.9699392648778
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",29.9901704731142,22.4371070764199,21.9078800068412,22.9663341459985
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",30.6566187058501,22.4308465894789,21.8994611473808,22.962232031577
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",31.323066938586,22.4243877616056,21.8911383930252,22.9576371301859
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",31.9895151713218,22.4177726658008,21.8829806470374,22.9525646845643
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",32.6559634040577,22.4110455614708,21.8750504333988,22.9470406895428
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",33.3224116367936,22.404252684765,21.8674038703634,22.9411014991666
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",33.9888598695294,22.397441793327,21.8600914947697,22.9347920918842
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",34.6553081022653,22.3906617159792,21.8531591975658,22.9281642343926
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",35.3217563350012,22.3839625608173,21.8466476228821,22.9212774987525
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",35.9882045677371,22.3773956125785,21.8405922029516,22.9141990222054
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",36.6546528004729,22.3710131255289,21.8350236342212,22.9070026168365
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",37.3211010332088,22.3648679001876,21.8299694577203,22.8997663426548
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",37.9875492659447,22.3590128626673,21.8254569156171,22.8925688097176
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",38.6539974986805,22.353500639491,21.82151315627,22.8854881227119
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",39.3204457314164,22.3483831197928,21.8181654419577,22.8786007976278
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",39.9868939641523,22.3437111321836,21.8154431530215,22.8719791113457
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",40.6533421968882,22.3395342030344,21.8133792279895,22.8656891780792
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",41.319790429624,22.3359009009586,21.8120136025125,22.8597881994047
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",41.9862386623599,22.3328587172859,21.8113938564113,22.8543235781605
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",42.6526868950958,22.330452631193,21.8115703351296,22.8493349272564
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",43.3191351278317,22.3287253938274,21.8125969382895,22.8448538493653
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",43.9855833605675,22.3277173275923,21.8145300067096,22.8409046484751
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",44.6520315933034,22.3274659569711,21.8174260780756,22.8375058358666
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",45.3184798260393,22.3280061378696,21.821340953221,22.8346713225182
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",45.9849280587751,22.3293701024575,21.8263282680544,22.8324119368605
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",46.651376291511,22.3315875722439,21.832438124707,22.8307370197808
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",47.3178245242469,22.3346853785948,21.8397139465604,22.8296568106292
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",47.9842727569827,22.3386873271661,21.8481900520831,22.8291846022491
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",48.6507209897186,22.3436138050491,21.8578883139803,22.8293392961179
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",49.3171692224545,22.3494818174326,21.868816610841,22.8301470240243
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",49.9836174551904,22.3563060009641,21.880971676078,22.8316403258502
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",50.6500656879262,22.3640995692412,21.8943422899326,22.8338568485498
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",51.3165139206621,22.3728740830637,21.9089077360317,22.8368404300957
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",51.982962153398,22.3826399618866,21.9246398314756,22.8406400922977
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",52.6494103861339,22.3934062553657,21.9415010620713,22.8453114486602
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",53.3158586188697,22.4051809381383,21.9594460500853,22.8509158261914
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",53.9823068516056,22.4179712898853,21.9784235575609,22.8575190222097
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",54.6487550843415,22.4317841648871,21.9983779049042,22.86519042487
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",55.3152033170773,22.4466263550835,22.0192521256058,22.8740005845612
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",55.9816515498132,22.4625050598938,22.0409892907427,22.884020829045
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",56.6480997825491,22.4794287081761,22.0635318368886,22.8953255794637
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",57.314548015285,22.4974069908041,22.0868267234265,22.9079872581816
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",57.9809962480208,22.5164507899968,22.1108303051848,22.9220712748087
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",58.6474444807567,22.5365732386571,22.1355092525623,22.9376372247518
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",59.3138927134926,22.5577895011369,22.1608430394763,22.9547359627975
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",59.9803409462284,22.5801161001975,22.1868262613343,22.9734059390607
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",60.6467891789643,22.6035714014417,22.2134684922391,22.9936743106443
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",61.3132374117002,22.6281759160001,22.2407932643903,23.01555856761
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",61.979685644436,22.6539527906715,22.2688359534255,23.0390696279175
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",62.6461338771719,22.6809285304541,22.2976406159243,23.0642164449839
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",63.3125821099078,22.7091328674238,22.3272569445883,23.0910087902593
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",63.9790303426437,22.7385975035501,22.3577380838292,23.1194569232709
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",64.6454785753795,22.7693567533303,22.3891365727095,23.1495769339512
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",65.3119268081154,22.8014488288939,22.4214993506995,23.1813983070882
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",65.9783750408513,22.8349161091405,22.454864437057,23.2149677812241
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",66.6448232735871,22.8698040028243,22.4892603486877,23.250347656961
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",67.311271506323,22.9061609596949,22.524705109021,23.2876168103688
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",67.9777197390589,22.9440377324528,22.5612076606866,23.326867804219
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",68.6441679717948,22.9834871421484,22.5987692456807,23.3682050386161
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",69.3106162045306,23.0245635898572,22.637386304033,23.4117408756815
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",69.9770644372665,23.0673225091626,22.6770544108603,23.4575906074649
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",70.6435126700024,23.1118196445254,22.7177749444446,23.5058643446063
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",71.3099609027383,23.1581103865836,22.7595587753647,23.5566619978025
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",71.9764091354741,23.2062492933848,22.8024290726328,23.6100695141368
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",72.64285736821,23.25629004948,22.8464260672594,23.6661540317007
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",73.3093056009459,23.3082845041967,22.8916067579543,23.724962250439
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",73.9757538336817,23.362280827444,22.9380420059486,23.7865196489395
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",74.6422020664176,23.4183221959197,22.9858142547928,23.8508301370466
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",75.3086502991535,23.4764478455771,23.0350188372857,23.9178768538685
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",75.9750985318894,23.5366926338555,23.0857607868947,23.9876244808163
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",76.6415467646252,23.5990863618119,23.1381502370123,24.0600224866115
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",77.3079949973611,23.6636527659346,23.1922965889317,24.1350089429374
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",77.974443230097,23.7304109427503,23.2483066036577,24.2125152818429
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",78.6408914628328,23.7993736944318,23.3062769320581,24.2924704568054
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",79.3073396955687,23.8705438004867,23.3662829599397,24.3748046410337
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",79.9737879283046,23.9439175068146,23.428380991605,24.4594540220241
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",80.6402361610404,24.0194845596472,23.4926047456029,24.5463643736916
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",81.3066843937763,24.0972256207812,23.5589573237531,24.6354939178094
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",81.9731326265122,24.1771107536263,23.6274058931155,24.7268156141371
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",82.6395808592481,24.2591021314076,23.6978853270794,24.8203189357357
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",83.306029091984,24.3431522102747,23.7702938776659,24.9160105428835
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",83.9724773247198,24.4292010877822,23.8444885031987,25.0139136723658
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",84.6389255574557,24.5171789568916,23.9202917092061,25.114066204577
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",85.3053737901916,24.6070076139086,23.99749762787,25.2165175999472
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",85.9718220229274,24.6986021859865,24.0758794556221,25.3213249163508
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",86.6382702556633,24.7918707993862,24.1551934681188,25.4285481306535
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",87.3047184883992,24.8867154933576,24.2351864454223,25.538244541293
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",87.971166721135,24.9830334989123,24.315604016828,25.6504629809965
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",88.6376149538709,25.0807186588897,24.3961989683153,25.7652383494642
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",89.3040631866068,25.1796613640683,24.4767360468687,25.8825866812678
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",89.9705114193427,25.2797499833829,24.556999292831,26.0025006739349
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",90.6369596520785,25.3808720806188,24.6367971721451,26.1249469890926
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",91.3034078848144,25.4829156774853,24.715966419129,26.2498649358416
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",91.9698561175503,25.5857705304967,24.7943745868931,26.3771664741003
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",92.6363043502861,25.6893294233802,24.871920783544,26.5067380632163
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",93.302752583022,25.7934896695467,24.9485349908162,26.6384443482772
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",93.9692008157579,25.8981529422364,25.0241750265953,26.7721308578776
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",94.6356490484937,26.0032256667536,25.0988232431745,26.9076280903328
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",95.3020972812296,26.1086188815079,25.1724824843437,27.0447552786721
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",95.9685455139655,26.2142520532484,25.2451743951035,27.1833297113933
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",96.6349937467014,26.320059793488,25.3169385604663,27.3231810265096
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",97.3014419794372,26.4259898826524,25.3878262311432,27.4641535341616
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",97.9678902121731,26.5320025979467,25.4578958479608,27.6061093479327
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",98.634338444909,26.6380681891051,25.5272086728539,27.7489277053563
"Spatial habitat GAM","agriculture_percent","Agricultural cover (%)",99.3007866776449,26.7441625864962,25.5958249852069,27.8925001877854
