"model","term","variable","x","fit","conf.low","conf.high"
"Quadratic spatial-error model","forest_percent","Forest cover (%)",64.8923253132095,24.3474003905182,23.6394160113557,25.0553847696808
"Quadratic spatial-error model","forest_percent","Forest cover (%)",65.4376389713037,24.4045473210888,23.6895746606749,25.1195199815027
"Quadratic spatial-error model","forest_percent","Forest cover (%)",65.9829526293979,24.4622619078848,23.7399735679869,25.1845502477827
"Quadratic spatial-error model","forest_percent","Forest cover (%)",66.5282662874921,24.5205441509063,23.790607580262,25.2504807215505
"Quadratic spatial-error model","forest_percent","Forest cover (%)",67.0735799455863,24.5793940501532,23.8414719616713,25.3173161386352
"Quadratic spatial-error model","forest_percent","Forest cover (%)",67.6188936036805,24.6388116056257,23.8925623934483,25.385060817803
"Quadratic spatial-error model","forest_percent","Forest cover (%)",68.1642072617747,24.6987968173236,23.9438749712382,25.453718663409
"Quadratic spatial-error model","forest_percent","Forest cover (%)",68.7095209198689,24.759349685247,23.9954062000598,25.5232931704341
"Quadratic spatial-error model","forest_percent","Forest cover (%)",69.2548345779631,24.8204702093958,24.0471529870352,25.5937874317564
"Quadratic spatial-error model","forest_percent","Forest cover (%)",69.8001482360573,24.8821583897702,24.0991126320645,25.6652041474759
"Quadratic spatial-error model","forest_percent","Forest cover (%)",70.3454618941515,24.94441422637,24.1512828166407,25.7375456360992
"Quadratic spatial-error model","forest_percent","Forest cover (%)",70.8907755522457,25.0072377191953,24.2036615910165,25.8108138473741
"Quadratic spatial-error model","forest_percent","Forest cover (%)",71.4360892103399,25.0706288682461,24.2562473599376,25.8850103765545
"Quadratic spatial-error model","forest_percent","Forest cover (%)",71.9814028684341,25.1345876735223,24.3090388671691,25.9601364798755
"Quadratic spatial-error model","forest_percent","Forest cover (%)",72.5267165265283,25.199114135024,24.3620351790333,26.0361930910148
"Quadratic spatial-error model","forest_percent","Forest cover (%)",73.0720301846224,25.2642082527512,24.4152356671792,26.1131808383232
"Quadratic spatial-error model","forest_percent","Forest cover (%)",73.6173438427167,25.3298700267039,24.4686399907926,26.1911000626152
"Quadratic spatial-error model","forest_percent","Forest cover (%)",74.1626575008109,25.396099456882,24.5222480784456,26.2699508353185
"Quadratic spatial-error model","forest_percent","Forest cover (%)",74.707971158905,25.4628965432856,24.5760601097734,26.3497329767979
"Quadratic spatial-error model","forest_percent","Forest cover (%)",75.2532848169992,25.5302612859147,24.6300764971476,26.4304460746818
"Quadratic spatial-error model","forest_percent","Forest cover (%)",75.7985984750934,25.5981936847693,24.6842978675029,26.5120895020357
"Quadratic spatial-error model","forest_percent","Forest cover (%)",76.3439121331876,25.6666937398494,24.7387250444528,26.5946624352459
"Quadratic spatial-error model","forest_percent","Forest cover (%)",76.8892257912818,25.7357614511549,24.7933590308178,26.678163871492
"Quadratic spatial-error model","forest_percent","Forest cover (%)",77.434539449376,25.8053968186859,24.8482009916664,26.7625926457053
"Quadratic spatial-error model","forest_percent","Forest cover (%)",77.9798531074702,25.8755998424424,24.9032522379577,26.847947446927
"Quadratic spatial-error model","forest_percent","Forest cover (%)",78.5251667655644,25.9463705224243,24.9585142108535,26.9342268339951
"Quadratic spatial-error model","forest_percent","Forest cover (%)",79.0704804236586,26.0177088586317,25.013988466757,27.0214292505065
"Quadratic spatial-error model","forest_percent","Forest cover (%)",79.6157940817528,26.0896148510646,25.069676663117,27.1095530390123
"Quadratic spatial-error model","forest_percent","Forest cover (%)",80.161107739847,26.162088499723,25.1255805450271,27.1985964544189
"Quadratic spatial-error model","forest_percent","Forest cover (%)",80.7064213979412,26.2351298046069,25.1817019326342,27.2885576765795
"Quadratic spatial-error model","forest_percent","Forest cover (%)",81.2517350560354,26.3087387657162,25.238042709364,27.3794348220683
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",0,22.4296318823711,21.7889030736316,23.0703606911106
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",0.666448232735872,22.3857610139186,21.7624407406771,23.0090812871601
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",1.33289646547174,22.3427857040481,21.7362807666097,22.9492906414865
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",1.99934469820761,22.3007059527596,21.7104110756001,22.8910008299191
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",2.66579293094349,22.2595217600531,21.6848195084915,22.8342240116147
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",3.33224116367936,22.2192331259285,21.6594939435468,22.7789723083103
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",3.99868939641523,22.179840050386,21.6344224403632,22.7252576604088
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",4.6651376291511,22.1413425334254,21.609593408072,22.6730916587788
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",5.33158586188697,22.1037405750468,21.5849957981812,22.6224853519123
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",5.99803409462284,22.0670341752501,21.5606193214014,22.5734490290988
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",6.66448232735871,22.0312233340354,21.5364546865252,22.5259919815457
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",7.33093056009459,21.9963080514028,21.5124938579197,22.4801222448858
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",7.99737879283046,21.962288327352,21.4887303265117,22.4358463281924
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",8.66382702556633,21.9291641618833,21.4651593873742,22.3931689363924
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",9.3302752583022,21.8969355549965,21.4417784153226,22.3520926946705
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",9.99672349103807,21.8656025066918,21.4185871284456,22.3126178849379
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",10.6631717237739,21.8351650169689,21.3955878284461,22.2747422054918
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",11.3296199565098,21.8056230858281,21.3727856062265,22.2384605654297
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",11.9960681892457,21.7769767132693,21.3501885014884,22.2037649250501
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",12.6625164219816,21.7492258992924,21.3278076063262,22.1706441922586
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",13.3289646547174,21.7223706438975,21.3056571048797,22.1390841829152
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",13.9954128874533,21.6964109470846,21.2837542439773,22.1090676501918
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",14.6618611201892,21.6713468088536,21.2621192331362,22.080574384571
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",15.328309352925,21.6471782292046,21.2407750760009,22.0535813824083
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",15.9947575856609,21.6239052081376,21.2197473389453,22.02806307733
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",16.6612058183968,21.6015277456526,21.1990638657935,22.0039916255118
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",17.3276540511327,21.5800458417496,21.1787544501451,21.981337233354
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",17.9941022838685,21.5594594964285,21.1588504784003,21.9600685144567
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",18.6605505166044,21.5397687096894,21.1393845571991,21.9401528621798
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",19.3269987493403,21.5209734815323,21.1203901386386,21.921556824426
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",19.9934469820761,21.5030738119572,21.1019011554454,21.9042464684689
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",20.659895214812,21.486069700964,21.0839516764651,21.8881877254629
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",21.3263434475479,21.4699611485528,21.066575590625,21.8733467064807
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",21.9927916802838,21.4547481547236,21.0498063251629,21.8596899842844
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",22.6592399130196,21.4404307194764,21.0336766016095,21.8471848373433
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",23.3256881457555,21.4270088428111,21.0182182309154,21.8357994547069
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",23.9921363784914,21.4144825247279,21.0034619473393,21.8255031021165
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",24.6585846112272,21.4028517652266,20.9894372793108,21.8162662511423
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",25.3250328439631,21.3921165643072,20.9761724544598,21.8080606741547
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",25.991481076699,21.3822769219699,20.9636943353351,21.8008595086046
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",26.6579293094349,21.3733328382145,20.9520283819823,21.7946372944467
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",27.3243775421707,21.3652843130411,20.9411986374438,21.7893699886385
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",27.9908257749066,21.3581313464497,20.9312277323368,21.7850349605626
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",28.6572740076425,21.3518739384403,20.9221369048914,21.7816109719892
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",29.3237222403783,21.3465120890128,20.9139460331469,21.7790781448787
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",29.9901704731142,21.3420457981673,20.9066736763725,21.7774179199622
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",30.6566187058501,21.3384750659038,20.9003371231569,21.7766130086507
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",31.323066938586,21.3357998922223,20.8949524439925,21.7766473404521
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",31.9895151713218,21.3340202771227,20.8905345465334,21.777506007712
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",32.6559634040577,21.3331362206051,20.8870972320334,21.7791752091768
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",33.3224116367936,21.3331477226695,20.884653251758,21.7816421935811
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",33.9888598695294,21.3340547833159,20.8832143624193,21.7848952042125
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",34.6553081022653,21.3358574025442,20.8827913798953,21.7889234251932
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",35.3217563350012,21.3385555803546,20.8833942306768,21.7937169300323
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",35.9882045677371,21.3421493167469,20.885032000634,21.7992666328597
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",36.6546528004729,21.3466386117212,20.8877129808145,21.8055642426278
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",37.3211010332088,21.3520234652774,20.8914447100823,21.8126022204725
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",37.9875492659447,21.3583038774156,20.8962340144797,21.8203737403516
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",38.6539974986805,21.3654798481358,20.9020870432526,21.8288726530191
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",39.3204457314164,21.373551377438,20.9090093015215,21.8380934533546
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",39.9868939641523,21.3825184653222,20.9170056796084,21.848031251036
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",40.6533421968882,21.3923811117883,20.9260804790516,21.858681744525
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",41.319790429624,21.4031393168364,20.9362374353476,21.8700411983253
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",41.9862386623599,21.4147930804665,20.9474797374664,21.8821064234667
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",42.6526868950958,21.4273424026786,20.9598100441838,21.8948747611734
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",43.3191351278317,21.4407872834726,20.9732304972669,21.9083440696784
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",43.9855833605675,21.4551277228487,20.9877427315414,21.922512714156
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",44.6520315933034,21.4703637208067,21.0033478818556,21.9373795597578
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",45.3184798260393,21.4864952773466,21.0200465869415,21.9529439677518
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",45.9849280587751,21.5035223924686,21.0378389901565,21.9692057947807
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",46.651376291511,21.5214450661725,21.0567247370704,21.9861653952747
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",47.3178245242469,21.5402632984584,21.0767029698451,22.0038236270717
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",47.9842727569827,21.5599770893263,21.0977723183318,22.0221818603208
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",48.6507209897186,21.5805864387762,21.1199308877911,22.0412419897612
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",49.3171692224545,21.602091346808,21.1431762431213,22.0610064504947
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",49.9836174551904,21.6244918134218,21.1675053894586,22.081478237385
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",50.6500656879262,21.6477878386176,21.1929147489953,22.1026609282399
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",51.3165139206621,21.6719794223953,21.2194001338421,22.1245587109486
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",51.982962153398,21.6970665647551,21.2469567147493,22.1471764147608
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",52.6494103861339,21.7230492656968,21.2755789854863,22.1705195459073
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",53.3158586188697,21.7499275252205,21.3052607226778,22.1945943277632
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",53.9823068516056,21.7777013433262,21.3359949408945,22.2194077457578
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",54.6487550843415,21.8063707200138,21.3677738428102,22.2449675972174
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",55.3152033170773,21.8359356552834,21.4005887642617,22.2712825463052
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",55.9816515498132,21.866396149135,21.4344301140941,22.298362184176
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",56.6480997825491,21.8977522015686,21.4692873087394,22.3262170943978
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",57.314548015285,21.9300038125842,21.5051487015703,22.3548589235981
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",57.9809962480208,21.9631509821817,21.5420015072057,22.3843004571577
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",58.6474444807567,21.9971937103612,21.5798317211177,22.4145556996047
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",59.3138927134926,22.0321319971227,21.6186240351187,22.4456399591266
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",59.9803409462284,22.0679658424661,21.6583617496037,22.4775699353286
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",60.6467891789643,22.1046952463916,21.6990266837856,22.5103638089975
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",61.3132374117002,22.142320208899,21.7405990856186,22.5440413321794
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",61.979685644436,22.1808407299884,21.7830575436426,22.5786239163342
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",62.6461338771719,22.2202568096597,21.8263789036275,22.614134715692
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",63.3125821099078,22.2605684479131,21.8705381936249,22.6505987022013
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",63.9790303426437,22.3017756447484,21.9155085618513,22.6880427276455
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",64.6454785753795,22.3438784001657,21.9612612326944,22.726495567637
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",65.3119268081154,22.386876714165,22.0077654870039,22.765987941326
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",65.9783750408513,22.4307705867462,22.0549886736394,22.8065524998531
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",66.6448232735871,22.4755600179094,22.1028962598861,22.8482237759328
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",67.311271506323,22.5212450076546,22.1514519286974,22.8910380866119
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",67.9777197390589,22.5678255559818,22.2006177306144,22.9350333813492
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",68.6441679717948,22.615301662891,22.2503542974841,22.9802490282978
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",69.3106162045306,22.6636733283821,22.3006211235667,23.0267255331975
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",69.9770644372665,22.7129405524552,22.3513769171657,23.0745041877447
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",70.6435126700024,22.7631033351103,22.4025800224536,23.123626647767
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",71.3099609027383,22.8141616763474,22.4541889067599,23.1741344459348
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",71.9764091354741,22.8661155761664,22.506162703444,23.2260684488888
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",72.64285736821,22.9189650345674,22.5584617949797,23.2794682741551
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",73.3093056009459,22.9727100515504,22.6110484156002,23.3343716875006
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",73.9757538336817,23.0273506271154,22.6638872484692,23.3908140057616
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",74.6422020664176,23.0828867612623,22.716945989588,23.4488275329366
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",75.3086502991535,23.1393184539912,22.7701958501105,23.508441057872
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",75.9750985318894,23.1966457053021,22.8236119708034,23.5696794398008
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",76.6415467646252,23.254868515195,22.877173727062,23.632563303328
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",77.3079949973611,23.3139868836698,22.9308649097772,23.6971088575625
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",77.974443230097,23.3740008107267,22.9846737756975,23.7633278457559
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",78.6408914628328,23.4349102963655,23.0385929697412,23.8312276229898
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",79.3073396955687,23.4967153405862,23.0926193299393,23.9008113512332
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",79.9737879283046,23.559415943389,23.1467535924168,23.9720782943612
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",80.6402361610404,23.6230121047737,23.2010000184255,24.045024191122
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",81.3066843937763,23.6875038247404,23.2553659676618,24.1196416818191
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",81.9731326265122,23.7528911032891,23.3098614420472,24.1959207645311
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",82.6395808592481,23.8191739404198,23.3644986221904,24.2738492586492
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",83.306029091984,23.8863523361324,23.4192914154504,24.3534132568145
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",83.9724773247198,23.954426290427,23.4742550304635,24.4345975503906
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",84.6389255574557,24.0233958033036,23.5294055887439,24.5173860178634
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",85.3053737901916,24.0932608747622,23.5847597799323,24.6017619695921
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",85.9718220229274,24.1640215048028,23.6403345637561,24.6877084458494
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",86.6382702556633,24.2356776934253,23.696146918915,24.7752084679356
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",87.3047184883992,24.3082294406298,23.7522136369757,24.8642452442838
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",87.971166721135,24.3816767464162,23.8085511578917,24.9548023349408
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",88.6376149538709,24.4560196107847,23.8651754428832,25.0468637786862
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",89.3040631866068,24.5312580337351,23.9221018799985,25.1404141874718
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",89.9705114193427,24.6073920152675,23.9793452176178,25.2354388129173
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",90.6369596520785,24.6844215553819,24.0369195213496,25.3319235894142
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",91.3034078848144,24.7623466540783,24.0948381501206,25.429855158036
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",91.9698561175503,24.8411673113566,24.1531137476943,25.529220875019
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",92.6363043502861,24.9208835272169,24.2117582463338,25.6300088081001
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",93.302752583022,25.0014953016592,24.2707828797924,25.7322077235261
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",93.9692008157579,25.0830026346835,24.3301982032687,25.8358070660982
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",94.6356490484937,25.1654055262897,24.3900141183717,25.9407969342077
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",95.3020972812296,25.2487039764779,24.4502399015041,26.0471680514517
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",95.9685455139655,25.3328979852481,24.5108842343898,26.1549117361065
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",96.6349937467014,25.4179875526003,24.5719552357374,26.2640198694632
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",97.3014419794372,25.5039726785344,24.6334604932612,26.3744848638077
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",97.9678902121731,25.5908533630506,24.6954070954614,26.4862996306397
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",98.634338444909,25.6786296061487,24.7578016627246,26.5994575495727
"Quadratic spatial-error model","agriculture_percent","Agricultural cover (%)",99.3007866776449,25.7673014078287,24.8206503774221,26.7139524382353
